id,row_id,status,job,kids,city,country,salary,marital_status,timestamp
414,7,fallen,mis director,4,seoul,south korea,10000,bonded,2
414,8,removed,network architect,2,bern,switzerland,4000,divorced,1
415,0,working,security specialist,0,moscow,russia,2000,unattached,0
415,1,removed,senior manager,2,seattle,us,5000,divorced,1
415,2,discharged,senior database administrator,2,singapour,singapur,4000,apart,1
415,3,departed,information technology director,4,bern,switzerland,10000,bonded,2
415,4,unemployed,senior database administrator,2,tokyo,japan,4000,split up,1
415,5,laboring,web developer,0,seoul,south korea,1000,solitary,0
415,6,operating,web designer,0,moscow,russia,2000,single,0
415,7,employed,network engineer,0,bern,switzerland,1000,individual,0
415,8,pensioned off,team leader,2,seattle,us,4000,detached,1
415,9,finished,director,5,seattle,us,10000,paired,2
415,10,passed,ceo,5,seoul,south korea,10000,matrimonial,2
416,0,laboring,network engineer,0,singapour,singapur,2000,single,0
416,1,involved,network engineer,0,london,england,2000,only,0
416,2,employed,hardware engineer,0,Shenzhen,china,2000,bachelor,0
416,3,employed,programmer,0,bern,switzerland,1000,individual,0
416,4,expire,mis director,4,bern,switzerland,6000,bonded,2
417,0,unemployed,information technology manager,3,moscow,russia,3000,detached,1
417,1,running,web developer,0,moscow,russia,1000,individual,0
417,2,passed away,cio,5,seoul,south korea,6000,attached,2
417,3,employed,web designer,0,bern,switzerland,1000,sole,0
417,4,running,database administrator,0,seattle,us,1000,free,0
418,0,pensioned,information technology manager,3,tokyo,japan,3000,apart,1
418,1,active,network engineer,0,berlin,germany,2000,unattached,0
418,2,pulled out,project leader,3,seoul,south korea,4000,detached,1
418,3,pensioned,project leader,3,berlin,germany,5000,widow,1
418,4,working,database administrator,0,singapour,singapur,500,individual,0
418,5,running,analyst,0,berlin,germany,2000,free,0
418,6,passed,chief information officer,5,moscow,russia,9000,espoused,2
418,7,unemployed,information technology manager,2,tokyo,japan,5000,detached,1
418,8,laboring,junior engineer,0,london,england,1000,individual,0
418,9,working,network engineer,0,Shenzhen,china,1000,solitary,0
418,10,quiet,information technology manager,2,moscow,russia,3000,divorced,1
419,0,laboring,network engineer,0,seattle,us,2000,free,0
419,1,pensioned off,network architect,2,singapour,singapur,4000,divorced,1
419,2,pensioned,senior engineer,2,Shenzhen,china,3000,widow,1
419,3,retired,senior manager,2,bern,switzerland,3000,divorced,1
419,4,deceased,information technology director,4,tokyo,japan,10000,engaged,2
419,5,departed,mis director,4,Shenzhen,china,8000,engaged,2
420,0,removed,project leader,3,Shenzhen,china,5000,apart,1
420,1,employed,security specialist,0,seattle,us,2000,unattached,0
420,2,in retirement,network architect,3,london,england,3000,widow,1
420,3,departed,cio,4,moscow,russia,10000,matrimonial,2
420,4,passed,ceo,4,tokyo,japan,7000,matrimonial,2
420,5,removed,information technology manager,3,berlin,germany,3000,detached,1
420,6,operating,database administrator,0,singapour,singapur,500,bachelor,0
420,7,running,software programmer,0,Shenzhen,china,500,unaccompanied,0
420,8,retired,senior database administrator,2,moscow,russia,3000,widow,1
420,9,gone,information technology director,5,n/a,n/a,7000,united,2
420,10,laboring,analyst,0,london,england,1000,bachelor,0
420,11,removed,project leader,3,singapour,singapur,5000,detached,1
421,0,operating,junior engineer,0,berlin,germany,1000,unaccompanied,0
421,1,occupied,security specialist,0,seattle,us,1000,free,0
421,2,pulled out,information technology manager,2,moscow,russia,4000,widow,1
421,3,discharged,project leader,2,Shenzhen,china,5000,widow,1
421,4,involved,web developer,0,seoul,south korea,2000,single,0
421,5,operating,web designer,0,n/a,n/a,1000,only,0
421,6,active,software programmer,0,Shenzhen,china,2000,only,0
421,7,occupied,software programmer,0,Shenzhen,china,500,unaccompanied,0
421,8,quiet,senior manager,3,berlin,germany,5000,widow,1
421,9,dead,cio,4,seoul,south korea,9000,united,2
422,0,retired,team leader,2,london,england,4000,seperated,1
422,1,employed,junior engineer,0,n/a,n/a,500,solitary,0
422,2,departed,cio,5,n/a,n/a,10000,paired,2
422,3,employed,web master,0,tokyo,japan,500,unattached,0
422,4,finished,cio,5,seattle,us,8000,matrimonial,2
422,5,retired,senior engineer,2,n/a,n/a,4000,seperated,1
422,6,passed,chief technical officer,4,berlin,germany,7000,attached,2
422,7,occupied,security specialist,0,Shenzhen,china,1000,individual,0
422,8,operating,software programmer,0,berlin,germany,500,individual,0
422,9,gone,chief technical officer,5,Shenzhen,china,8000,united,2
422,10,defunct,cio,5,seoul,south korea,9000,paired,2
422,11,active,junior engineer,0,seoul,south korea,500,unattached,0
423,0,occupied,hardware engineer,0,n/a,n/a,500,free,0
423,1,involved,analyst,0,Shenzhen,china,2000,individual,0
423,2,operating,network engineer,0,tokyo,japan,2000,unattached,0
423,3,laboring,programmer,0,london,england,2000,only,0
423,4,in retirement,team leader,2,berlin,germany,3000,divorced,1
423,5,quiet,senior database administrator,2,tokyo,japan,5000,divorced,1
424,0,laboring,junior engineer,0,london,england,1000,unattached,0
424,1,involved,network engineer,0,tokyo,japan,500,unattached,0
424,2,removed,team leader,3,tokyo,japan,4000,split up,1
424,3,defunct,mis director,5,n/a,n/a,6000,mated,2
424,4,expire,chief information officer,4,tokyo,japan,10000,matrimonial,2
424,5,active,programmer,0,tokyo,japan,1000,sole,0
424,6,pensioned,senior database administrator,3,seoul,south korea,3000,divorced,1
424,7,running,database administrator,0,seattle,us,1000,single,0
425,0,laboring,web master,0,berlin,germany,1000,sole,0
425,1,laboring,web designer,0,Shenzhen,china,500,free,0
425,2,pensioned,information technology manager,3,seoul,south korea,3000,apart,1
425,3,involved,junior engineer,0,seattle,us,500,individual,0
425,4,active,analyst,0,moscow,russia,500,unattached,0
425,5,in retirement,information technology manager,3,Shenzhen,china,3000,seperated,1
425,6,withdrawn,senior database administrator,2,tokyo,japan,3000,seperated,1
425,7,passed,ceo,5,singapour,singapur,6000,mated,2
425,8,passed,mis director,5,bern,switzerland,8000,matrimonial,2
426,0,resigned,project leader,3,seattle,us,3000,divorced,1
426,1,quiet,team leader,2,Shenzhen,china,5000,widow,1
426,2,pulled out,project leader,3,singapour,singapur,4000,apart,1
426,3,removed,information technology manager,3,n/a,n/a,3000,split up,1
426,4,involved,analyst,0,Shenzhen,china,2000,unattached,0
426,5,expire,ceo,5,n/a,n/a,10000,matrimonial,2
426,6,expire,chief technical officer,4,london,england,7000,matrimonial,2
426,7,deceased,chief technical officer,5,tokyo,japan,9000,engaged,2
426,8,expire,director,4,berlin,germany,10000,married,2
427,0,operating,programmer,0,berlin,germany,2000,individual,0
427,1,passed,chief information officer,4,bern,switzerland,9000,matrimonial,2
427,2,pulled out,project leader,3,seattle,us,5000,split up,1
427,3,pulled out,network architect,3,tokyo,japan,5000,detached,1
427,4,defunct,chief technical officer,5,seoul,south korea,6000,paired,2
427,5,pensioned,team leader,2,n/a,n/a,5000,detached,1
427,6,pensioned,senior manager,3,singapour,singapur,5000,apart,1
427,7,removed,senior engineer,2,tokyo,japan,5000,split up,1
427,8,unemployed,senior database administrator,2,berlin,germany,3000,detached,1
427,9,expire,mis director,4,seattle,us,8000,mated,2
427,10,involved,network engineer,0,seattle,us,1000,single,0
428,0,pulled out,senior database administrator,3,tokyo,japan,3000,split up,1
428,1,operating,analyst,0,singapour,singapur,2000,unattached,0
428,2,working,network engineer,0,london,england,1000,bachelor,0
428,3,deceased,ceo,4,Shenzhen,china,6000,bonded,2
428,4,laboring,hardware engineer,0,Shenzhen,china,2000,unaccompanied,0
428,5,unemployed,project leader,3,singapour,singapur,3000,divorced,1
429,0,active,junior engineer,0,london,england,500,unattached,0
429,1,working,network engineer,0,Shenzhen,china,2000,unaccompanied,0
429,2,expire,mis director,4,singapour,singapur,6000,married,2
429,3,fallen,chief technical officer,5,berlin,germany,10000,married,2
429,4,finished,chief technical officer,4,berlin,germany,9000,mated,2
429,5,laboring,hardware engineer,0,singapour,singapur,1000,individual,0
430,0,removed,senior database administrator,2,moscow,russia,5000,detached,1
430,1,laboring,programmer,0,seattle,us,500,only,0
430,2,resigned,senior manager,2,london,england,3000,detached,1
430,3,involved,web master,0,Shenzhen,china,2000,free,0
430,4,occupied,programmer,0,seoul,south korea,1000,individual,0
430,5,deceased,cio,5,berlin,germany,9000,engaged,2
430,6,deceased,information technology director,5,singapour,singapur,10000,married,2
431,0,pulled out,senior database administrator,2,seattle,us,4000,split up,1
431,1,dead,cio,5,berlin,germany,10000,married,2
431,2,in retirement,senior engineer,2,singapour,singapur,5000,widow,1
431,3,involved,network engineer,0,tokyo,japan,500,bachelor,0
431,4,passed away,chief technical officer,4,london,england,7000,bonded,2
431,5,defunct,chief information officer,4,singapour,singapur,9000,united,2
431,6,pensioned off,project leader,3,berlin,germany,4000,apart,1
431,7,defunct,chief information officer,4,tokyo,japan,8000,paired,2
431,8,working,database administrator,0,moscow,russia,2000,single,0
431,9,pensioned off,senior engineer,2,london,england,3000,seperated,1
431,10,departed,director,4,seattle,us,6000,matrimonial,2
431,11,employed,hardware engineer,0,n/a,n/a,2000,free,0
432,0,passed,chief information officer,4,bern,switzerland,9000,matrimonial,2
432,1,resigned,project leader,2,seoul,south korea,5000,seperated,1
432,2,passed away,chief technical officer,4,berlin,germany,6000,bonded,2
432,3,laboring,database administrator,0,seoul,south korea,2000,sole,0
432,4,unemployed,senior manager,2,london,england,3000,divorced,1
432,5,passed,director,4,Shenzhen,china,8000,united,2
432,6,dead,chief information officer,4,Shenzhen,china,10000,married,2
432,7,operating,network engineer,0,singapour,singapur,2000,unaccompanied,0
432,8,gone,director,4,moscow,russia,10000,attached,2
433,0,removed,network architect,3,n/a,n/a,5000,seperated,1
433,1,withdrawn,senior database administrator,2,london,england,3000,apart,1
433,2,retired,project leader,2,n/a,n/a,4000,widow,1
433,3,working,junior sofware developer,0,n/a,n/a,500,unattached,0
433,4,in retirement,team leader,2,berlin,germany,5000,apart,1
433,5,removed,information technology manager,2,berlin,germany,3000,widow,1
433,6,passed away,cio,5,moscow,russia,9000,attached,2
433,7,passed away,mis director,5,seoul,south korea,10000,mated,2
433,8,unemployed,senior database administrator,3,seoul,south korea,5000,divorced,1
433,9,active,database administrator,0,moscow,russia,500,only,0
434,0,working,network engineer,0,london,england,500,solitary,0
434,1,employed,web developer,0,bern,switzerland,500,bachelor,0
434,2,expire,information technology director,5,tokyo,japan,6000,married,2
434,3,pensioned,project leader,2,bern,switzerland,5000,seperated,1
434,4,active,software programmer,0,seoul,south korea,2000,sole,0
434,5,removed,project leader,2,bern,switzerland,5000,detached,1
434,6,pensioned,information technology manager,3,moscow,russia,5000,apart,1
434,7,employed,web developer,0,Shenzhen,china,2000,single,0
434,8,removed,team leader,2,n/a,n/a,3000,split up,1
434,9,gone,cio,4,seoul,south korea,8000,paired,2
434,10,expire,ceo,5,tokyo,japan,9000,united,2
435,0,departed,chief information officer,5,singapour,singapur,7000,mated,2
435,1,pensioned,senior manager,3,n/a,n/a,5000,seperated,1
435,2,withdrawn,project leader,2,london,england,5000,widow,1
435,3,active,web master,0,london,england,500,unaccompanied,0
435,4,employed,analyst,0,bern,switzerland,1000,single,0
435,5,removed,senior database administrator,3,tokyo,japan,4000,widow,1
435,6,laboring,programmer,0,berlin,germany,2000,unaccompanied,0
436,0,running,junior engineer,0,berlin,germany,2000,bachelor,0
436,1,working,security specialist,0,seattle,us,1000,bachelor,0
436,2,pensioned,project leader,3,singapour,singapur,3000,divorced,1
436,3,in retirement,information technology manager,2,singapour,singapur,5000,seperated,1
436,4,pensioned,network architect,2,n/a,n/a,5000,split up,1
436,5,withdrawn,team leader,2,n/a,n/a,5000,split up,1
436,6,passed,director,4,bern,switzerland,8000,paired,2
437,0,finished,mis director,4,tokyo,japan,10000,married,2
437,1,dead,chief information officer,4,berlin,germany,9000,paired,2
437,2,running,web master,0,moscow,russia,500,sole,0
437,3,active,security specialist,0,seoul,south korea,500,sole,0
437,4,resigned,project leader,3,moscow,russia,3000,widow,1
437,5,pensioned off,senior manager,2,Shenzhen,china,5000,split up,1
437,6,expire,director,5,singapour,singapur,8000,attached,2
437,7,operating,software programmer,0,tokyo,japan,2000,only,0
437,8,passed away,chief information officer,5,Shenzhen,china,6000,united,2
437,9,resigned,senior database administrator,2,bern,switzerland,5000,divorced,1
437,10,resigned,senior engineer,3,bern,switzerland,5000,divorced,1
438,0,gone,director,4,Shenzhen,china,7000,married,2
438,1,discharged,senior database administrator,3,Shenzhen,china,3000,split up,1
438,2,quiet,information technology manager,2,bern,switzerland,3000,split up,1
438,3,departed,director,5,seattle,us,7000,espoused,2
438,4,working,security specialist,0,seoul,south korea,2000,single,0
438,5,laboring,software programmer,0,moscow,russia,500,only,0
438,6,pulled out,senior engineer,3,seoul,south korea,3000,divorced,1
438,7,dead,chief technical officer,4,berlin,germany,8000,espoused,2
438,8,working,security specialist,0,bern,switzerland,1000,solitary,0
438,9,laboring,junior sofware developer,0,moscow,russia,1000,sole,0
438,10,operating,security specialist,0,moscow,russia,500,only,0
438,11,operating,web developer,0,tokyo,japan,2000,only,0
439,0,involved,software programmer,0,moscow,russia,500,individual,0
439,1,removed,team leader,2,london,england,3000,detached,1
439,2,laboring,database administrator,0,tokyo,japan,2000,only,0
439,3,dead,cio,4,tokyo,japan,10000,united,2
439,4,dead,chief information officer,4,london,england,6000,married,2
439,5,deceased,director,5,seattle,us,9000,united,2
439,6,defunct,chief technical officer,5,seattle,us,8000,matrimonial,2
439,7,active,junior sofware developer,0,Shenzhen,china,1000,single,0
440,0,laboring,hardware engineer,0,tokyo,japan,1000,individual,0
440,1,resigned,team leader,3,singapour,singapur,3000,widow,1
440,2,retired,senior database administrator,2,london,england,4000,seperated,1
440,3,active,web master,0,seoul,south korea,500,free,0
440,4,pensioned,project leader,3,berlin,germany,5000,detached,1
440,5,passed away,ceo,4,n/a,n/a,9000,matrimonial,2
440,6,retired,senior manager,2,moscow,russia,3000,divorced,1
440,7,removed,senior manager,2,tokyo,japan,5000,divorced,1
440,8,involved,database administrator,0,london,england,1000,free,0
441,0,expire,chief technical officer,4,seattle,us,9000,married,2
441,1,deceased,information technology director,5,moscow,russia,10000,bonded,2
441,2,passed away,ceo,4,seattle,us,8000,engaged,2
441,3,removed,senior manager,3,tokyo,japan,3000,divorced,1
441,4,passed,director,5,moscow,russia,9000,matrimonial,2
441,5,departed,mis director,5,berlin,germany,10000,mated,2
441,6,finished,mis director,4,berlin,germany,10000,matrimonial,2
441,7,resigned,information technology manager,3,bern,switzerland,5000,divorced,1
441,8,running,network engineer,0,Shenzhen,china,2000,solitary,0
